GreenChip SimVis Tool Version 0.9 Output,,,,
-,,,,
Input Parameters:,,,,
Category, System1, System2,,sys 2
61,36,1014.615188,,
61,37,1030.720191,,
61,38,1047.34471,,
61,39,1064.514295,,
61,40,1082.2562,,
61,41,1100.599526,,
61,42,1119.575379,,
61,43,1139.217053,,
61,44,1159.560214,,
61,45,1180.643127,,
61,46,1202.506889,,
61,47,1225.195698,,
61,48,1248.757154,,
61,49,1273.242588,,
61,50,1298.70744,,
61,51,1325.211674,,
61,52,1352.82025,,
61,53,1381.60366,,
61,54,1411.638522,,
61,55,1443.008267,,
61,56,1475.803909,,
61,57,1510.12493,,
61,58,1546.080286,,
61,59,1583.789561,,
61,60,1623.3843,,
61,61,1665.009539,,
61,62,1708.825579,,
61,63,1755.010054,,
61,64,1803.760333,,
61,65,1855.296343,,
61,66,1909.863883,,
61,67,1967.738546,,
61,68,2029.230375,,
61,69,2094.68942,,
61,70,2164.5124,,
61,71,2239.150759,,
61,72,2319.120429,,
61,73,2405.013778,,
61,74,2497.514308,,
61,75,2597.41488,,
61,76,2705.6405,,
61,77,2823.277044,,
61,78,2951.607818,,
61,79,3092.160572,,
61,80,3246.7686,,
61,81,3417.651158,,
61,82,3607.520667,,
61,83,3819.727765,,
61,84,4058.46075,,
61,85,4329.0248,,
61,86,4638.240858,,
61,87,4995.028616,,
61,88,5411.281,,
61,89,5903.215637,,
61,90,6493.537201,,
61,91,7215.041334,,
61,92,8116.921501,,
61,93,9276.481715,,
61,94,10822.562,,
61,95,12987.0744,,
61,96,16233.843,,
61,97,21645.124,,
61,98,32467.686,,
61,99,64935.37201,,
62,0,638.880273,,
62,1,645.333609,,
62,2,651.9186459,,
62,3,658.6394567,,
62,4,665.5002843,,
62,5,672.5055505,,
62,6,679.6598648,,
62,7,686.9680354,,
62,8,694.4350793,,
62,9,702.066234,,
62,10,709.8669699,,
62,11,717.8430033,,
62,12,726.0003102,,
62,13,734.3451413,,
62,14,742.8840383,,
62,15,751.6238505,,
62,16,760.5717535,,
62,17,769.7352686,,
62,18,779.1222841,,
62,19,788.7410777,,
62,20,798.6003412,,
62,21,808.7092063,,
62,22,819.077273,,
62,23,829.7146402,,
62,24,840.6319381,,
62,25,851.8403639,,
62,26,863.3517202,,
62,27,875.1784561,,
62,28,887.3337124,,
62,29,899.8313704,,
62,30,912.6861042,,
62,31,925.9134391,,
62,32,939.5298132,,
62,33,953.5526462,,
62,34,968.0004136,,
62,35,982.8927276,,
62,36,998.2504265,,
62,37,1014.095671,,
62,38,1030.452053,,
62,39,1047.34471,,
62,40,1064.800455,,
62,41,1082.84792,,
62,42,1101.517712,,
62,43,1120.842584,,
62,44,1140.85763,,
62,45,1161.600496,,
62,46,1183.111617,,
62,47,1205.434477,,
62,48,1228.61591,,
62,49,1252.706418,,
62,50,1277.760546,,
62,51,1303.837292,,
62,52,1331.000569,,
62,53,1359.31973,,
62,54,1388.870159,,
62,55,1419.73394,,
62,56,1452.00062,,
62,57,1485.768077,,
62,58,1521.143507,,
62,59,1558.244568,,
62,60,1597.200682,,
62,61,1638.154546,,
62,62,1681.263876,,
62,63,1726.70344,,
62,64,1774.667425,,
62,65,1825.372208,,
62,66,1879.059626,,
62,67,1936.000827,,
62,68,1996.500853,,
62,69,2060.904106,,
62,70,2129.60091,,
62,71,2203.035424,,
62,72,2281.715261,,
62,73,2366.223233,,
62,74,2457.231819,,
62,75,2555.521092,,
62,76,2662.001137,,
62,77,2777.740317,,
62,78,2904.001241,,
62,79,3042.287014,,
62,80,3194.401365,,
62,81,3362.527752,,
62,82,3549.33485,,
62,83,3758.119253,,
62,84,3993.001706,,
62,85,4259.20182,,
62,86,4563.430521,,
62,87,4914.463638,,
62,88,5324.002275,,
62,89,5808.002481,,
62,90,6388.80273,,
62,91,7098.669699,,
62,92,7986.003412,,
62,93,9126.861042,,
62,94,10648.00455,,
62,95,12777.60546,,
62,96,15972.00682,,
62,97,21296.0091,,
62,98,31944.01365,,
62,99,63888.0273,,
63,0,628.7393162,,
63,1,635.0902184,,
63,2,641.5707309,,
63,3,648.1848621,,
63,4,654.9367877,,
63,5,661.8308592,,
63,6,668.871613,,
63,7,676.0637809,,
63,8,683.4123003,,
63,9,690.9223255,,
63,10,698.5992403,,
63,11,706.4486699,,
63,12,714.4764957,,
63,13,722.6888692,,
63,14,731.0922282,,
63,15,739.6933132,,
63,16,748.499186,,
63,17,757.5172485,,
63,18,766.7552637,,
63,19,776.2213781,,
63,20,785.9241453,,
63,21,795.8725522,,
63,22,806.0760465,,
63,23,816.5445665,,
63,24,827.288574,,
63,25,838.3190883,,
63,26,849.6477246,,
63,27,861.2867346,,
63,28,873.2490503,,
63,29,885.5483327,,
63,30,898.1990232,,
63,31,911.2164003,,
63,32,924.6166415,,
63,33,938.4168899,,
63,34,952.6353276,,
63,35,967.2912558,,
63,36,982.4051816,,
63,37,997.9989147,,
63,38,1014.095671,,
63,39,1030.720191,,
63,40,1047.89886,,
63,41,1065.659858,,
63,42,1084.033304,,
63,43,1103.051432,,
63,44,1122.748779,,
63,45,1143.162393,,
63,46,1164.332067,,
63,47,1186.300597,,
63,48,1209.11407,,
63,49,1232.822189,,
63,50,1257.478632,,
63,51,1283.141462,,
63,52,1309.873575,,
63,53,1337.743226,,
63,54,1366.824601,,
63,55,1397.198481,,
63,56,1428.952991,,
63,57,1462.184456,,
63,58,1496.998372,,
63,59,1533.510527,,
63,60,1571.848291,,
63,61,1612.152093,,
63,62,1654.577148,,
63,63,1699.295449,,
63,64,1746.498101,,
63,65,1796.398046,,
63,66,1849.233283,,
63,67,1905.270655,,
63,68,1964.810363,,
63,69,2028.191343,,
63,70,2095.797721,,
63,71,2168.066608,,
63,72,2245.497558,,
63,73,2328.664134,,
63,74,2418.228139,,
63,75,2514.957265,,
63,76,2619.747151,,
63,77,2733.649201,,
63,78,2857.905983,,
63,79,2993.996744,,
63,80,3143.696581,,
63,81,3309.154296,,
63,82,3492.996201,,
63,83,3698.466566,,
63,84,3929.620726,,
63,85,4191.595442,,
63,86,4490.995116,,
63,87,4836.456279,,
63,88,5239.494302,,
63,89,5715.811966,,
63,90,6287.393162,,
63,91,6985.992403,,
63,92,7859.241453,,
63,93,8981.990232,,
63,94,10478.9886,,
63,95,12574.78632,,
63,96,15718.48291,,
63,97,20957.97721,,
63,98,31436.96581,,
63,99,62873.93162,,
64,0,618.9152644,,
64,1,625.1669338,,
64,2,631.5461882,,
64,3,638.0569736,,
64,4,644.7034004,,
64,5,651.489752,,
64,6,658.4204941,,
64,7,665.5002843,,
64,8,672.7339831,,
64,9,680.1266642,,
64,10,687.6836271,,
64,11,695.4104095,,
64,12,703.3128005,,
64,13,711.3968557,,
64,14,719.6689121,,
64,15,728.1356052,,
64,16,736.8038862,,
64,17,745.6810415,,
64,18,754.7747127,,
64,19,764.092919,,
64,20,773.6440805,,
64,21,783.4370436,,
64,22,793.4811082,,
64,23,803.7860577,,
64,24,814.36219,,
64,25,825.2203526,,
64,26,836.371979,,
64,27,847.8291293,,
64,28,859.6045339,,
64,29,871.71164,,
64,30,884.1646635,,
64,31,896.9786441,,
64,32,910.1695065,,
64,33,923.754126,,
64,34,937.7504006,,
64,35,952.1773299,,
64,36,967.0551007,,
64,37,982.4051816,,
64,38,998.2504265,,
64,39,1014.615188,,
64,40,1031.525441,,
64,41,1049.008923,,
64,42,1067.095283,,
64,43,1085.816253,,
64,44,1105.205829,,
64,45,1125.300481,,
64,46,1146.139379,,
64,47,1167.76465,,
64,48,1190.221662,,
64,49,1213.559342,,
64,50,1237.830529,,
64,51,1263.092376,,
64,52,1289.406801,,
64,53,1316.840988,,
64,54,1345.467966,,
64,55,1375.367254,,
64,56,1406.625601,,
64,57,1439.337824,,
64,58,1473.607772,,
64,59,1509.549425,,
64,60,1547.288161,,
64,61,1586.962216,,
64,62,1628.72438,,
64,63,1672.743958,,
64,64,1719.209068,,
64,65,1768.329327,,
64,66,1820.339013,,
64,67,1875.500801,,
64,68,1934.110201,,
64,69,1996.500853,,
64,70,2063.050881,,
64,71,2134.190567,,
64,72,2210.411659,,
64,73,2292.278757,,
64,74,2380.443325,,
64,75,2475.661058,,
64,76,2578.813602,,
64,77,2690.935932,,
64,78,2813.251202,,
64,79,2947.215545,,
64,80,3094.576322,,
64,81,3257.44876,,
64,82,3438.418136,,
64,83,3640.678026,,
64,84,3868.220403,,
64,85,4126.101763,,
64,86,4420.823317,,
64,87,4760.886649,,
64,88,5157.627204,,
64,89,5626.502404,,
64,90,6189.152644,,
64,91,6876.836271,,
64,92,7736.440805,,
64,93,8841.646635,,
64,94,10315.25441,,
64,95,12378.30529,,
64,96,15472.88161,,
64,97,20630.50881,,
64,98,30945.76322,,
64,99,61891.52644,,
65,0,609.3934911,,
65,1,615.5489809,,
65,2,621.830093,,
65,3,628.2407125,,
65,4,634.7848866,,
65,5,641.4668328,,
65,6,648.290948,,
65,7,655.2618184,,
65,8,662.3842295,,
65,9,669.6631771,,
65,10,677.103879,,
65,11,684.7117878,,
65,12,692.4926036,,
65,13,700.4522886,,
65,14,708.5970827,,
65,15,716.933519,,
65,16,725.4684418,,
65,17,734.2090255,,
65,18,743.1627941,,
65,19,752.3376434,,
65,20,761.7418639,,
65,21,771.384166,,
65,22,781.2737066,,
65,23,791.4201183,,
65,24,801.833541,,
65,25,812.5246548,,
65,26,823.5047177,,
65,27,834.7856043,,
65,28,846.3798488,,
65,29,858.3006917,,
65,30,870.5621302,,
65,31,883.1789726,,
65,32,896.1668987,,
65,33,909.5425241,,
65,34,923.3234714,,
65,35,937.5284479,,
65,36,952.1773299,,
65,37,967.2912558,,
65,38,982.8927276,,
65,39,999.0057232,,
65,40,1015.655819,,
65,41,1032.870324,,
65,42,1050.678433,,
65,43,1069.111388,,
65,44,1088.202663,,
65,45,1107.988166,,
65,46,1128.506465,,
65,47,1149.79904,,
65,48,1171.91056,,
65,49,1194.889198,,
65,50,1218.786982,,
65,51,1243.660186,,
65,52,1269.569773,,
65,53,1296.581896,,
65,54,1324.768459,,
65,55,1354.207758,,
65,56,1384.985207,,
65,57,1417.194165,,
65,58,1450.936884,,
65,59,1486.325588,,
65,60,1523.483728,,
65,61,1562.547413,,
65,62,1603.667082,,
65,63,1647.009435,,
65,64,1692.759698,,
65,65,1741.12426,,
65,66,1792.333797,,
65,67,1846.646943,,
65,68,1904.35466,,
65,69,1965.785455,,
65,70,2031.311637,,
65,71,2101.356866,,
65,72,2176.405325,,
65,73,2257.01293,,
65,74,2343.82112,,
65,75,2437.573964,,
65,76,2539.139546,,
65,77,2649.536918,,
65,78,2769.970414,,
65,79,2901.873767,,
65,80,3046.967456,,
65,81,3207.334164,,
65,82,3385.519395,,
65,83,3584.667595,,
65,84,3808.70932,,
65,85,4062.623274,,
65,86,4352.810651,,
65,87,4687.642239,,
65,88,5078.279093,,
65,89,5539.940828,,
65,90,6093.934911,,
65,91,6771.03879,,
65,92,7617.418639,,
65,93,8705.621302,,
65,94,10156.55819,,
65,95,12187.86982,,
65,96,15234.83728,,
65,97,20313.11637,,
65,98,30469.67456,,
65,99,60939.34911,,
66,0,600.1602564,,
66,1,606.2224812,,
66,2,612.4084249,,
66,3,618.7219138,,
66,4,625.1669338,,
66,5,631.7476383,,
66,6,638.4683579,,
66,7,645.333609,,
66,8,652.3481048,,
66,9,659.5167653,,
66,10,666.8447293,,
66,11,674.3373668,,
66,12,682.0002914,,
66,13,689.8393752,,
66,14,697.8607633,,
66,15,706.0708899,,
66,16,714.4764957,,
66,17,723.0846463,,
66,18,731.9027517,,
66,19,740.9385882,,
66,20,750.2003205,,
66,21,759.6965271,,
66,22,769.4362262,,
66,23,779.4289044,,
66,24,789.6845479,,
66,25,800.2136752,,
66,26,811.0273735,,
66,27,822.1373375,,
66,28,833.5559117,,
66,29,845.2961358,,
66,30,857.3717949,,
66,31,869.7974731,,
66,32,882.5886124,,
66,33,895.7615767,,
66,34,909.3337218,,
66,35,923.3234714,,
66,36,937.7504006,,
66,37,952.6353276,,
66,38,968.0004136,,
66,39,983.8692728,,
66,40,1000.267094,,
66,41,1017.220774,,
66,42,1034.759063,,
66,43,1052.912731,,
66,44,1071.714744,,
66,45,1091.200466,,
66,46,1111.407882,,
66,47,1132.377842,,
66,48,1154.154339,,
66,49,1176.784816,,
66,50,1200.320513,,
66,51,1224.81685,,
66,52,1250.333868,,
66,53,1276.936716,,
66,54,1304.69621,,
66,55,1333.689459,,
66,56,1364.000583,,
66,57,1395.721527,,
66,58,1428.952991,,
66,59,1463.805503,,
66,60,1500.400641,,
66,61,1538.872452,,
66,62,1579.369096,,
66,63,1622.054747,,
66,64,1667.111823,,
66,65,1714.74359,,
66,66,1765.177225,,
66,67,1818.667444,,
66,68,1875.500801,,
66,69,1936.000827,,
66,70,2000.534188,,
66,71,2069.518126,,
66,72,2143.429487,,
66,73,2222.815764,,
66,74,2308.308679,,
66,75,2400.641026,,
66,76,2500.667735,,
66,77,2609.392419,,
66,78,2728.001166,,
66,79,2857.905983,,
66,80,3000.801282,,
66,81,3158.738192,,
66,82,3334.223647,,
66,83,3530.354449,,
66,84,3751.001603,,
66,85,4001.068376,,
66,86,4286.858974,,
66,87,4616.617357,,
66,88,5001.33547,,
66,89,5456.002331,,
66,90,6001.602564,,
66,91,6668.447293,,
66,92,7502.003205,,
66,93,8573.717949,,
66,94,10002.67094,,
66,95,12003.20513,,
66,96,15004.00641,,
66,97,20005.34188,,
66,98,30008.01282,,
66,99,60016.02564,,
67,0,591.2026406,,
67,1,597.1743845,,
67,2,603.2680007,,
67,3,609.4872584,,
67,4,615.836084,,
67,5,622.3185691,,
67,6,628.9389794,,
67,7,635.7017641,,
67,8,642.6115659,,
67,9,649.6732315,,
67,10,656.8918229,,
67,11,664.2726299,,
67,12,671.8211825,,
67,13,679.5432651,,
67,14,687.444931,,
67,15,695.5325184,,
67,16,703.8126674,,
67,17,712.2923381,,
67,18,720.9788301,,
67,19,729.8798033,,
67,20,739.0033008,,
67,21,748.357773,,
67,22,757.9521034,,
67,23,767.7956372,,
67,24,777.8982114,,
67,25,788.2701875,,
67,26,798.9224874,,
67,27,809.866631,,
67,28,821.1147787,,
67,29,832.6797756,,
67,30,844.5752009,,
67,31,856.8154212,,
67,32,869.415648,,
67,33,882.392001,,
67,34,895.7615767,,
67,35,909.5425241,,
67,36,923.754126,,
67,37,938.4168899,,
67,38,953.5526462,,
67,39,969.1846568,,
67,40,985.3377344,,
67,41,1002.038374,,
67,42,1019.314898,,
67,43,1037.197615,,
67,44,1055.719001,,
67,45,1074.913892,,
67,46,1094.819705,,
67,47,1115.47668,,
67,48,1136.928155,,
67,49,1159.220864,,
67,50,1182.405281,,
67,51,1206.536001,,
67,52,1231.672168,,
67,53,1257.877959,,
67,54,1285.223132,,
67,55,1313.783646,,
67,56,1343.642365,,
67,57,1374.889862,,
67,58,1407.625335,,
67,59,1441.95766,,
67,60,1478.006602,,
67,61,1515.904207,,
67,62,1555.796423,,
67,63,1597.844975,,
67,64,1642.229557,,
67,65,1689.150402,,
67,66,1738.831296,,
67,67,1791.523153,,
67,68,1847.508252,,
67,69,1907.105292,,
67,70,1970.675469,,
67,71,2038.629795,,
67,72,2111.438002,,
67,73,2189.63941,,
67,74,2273.85631,,
67,75,2364.810563,,
67,76,2463.344336,,
67,77,2570.446264,,
67,78,2687.28473,,
67,79,2815.25067,,
67,80,2956.013203,,
67,81,3111.592845,,
67,82,3284.459115,,
67,83,3477.662592,,
67,84,3695.016504,,
67,85,3941.350938,,
67,86,4222.876005,,
67,87,4547.71262,,
67,88,4926.688672,,
67,89,5374.56946,,
67,90,5912.026406,,
67,91,6568.918229,,
67,92,7390.033008,,
67,93,8445.752009,,
67,94,9853.377344,,
67,95,11824.05281,,
67,96,14780.06602,,
67,97,19706.75469,,
67,98,29560.13203,,
67,99,59120.26406,,
68,0,582.5084842,,
68,1,588.3924082,,
68,2,594.3964124,,
68,3,600.5242105,,
68,4,606.779671,,
68,5,613.1668254,,
68,6,619.6898768,,
68,7,626.3532088,,
68,8,633.1613958,,
68,9,640.1192134,,
68,10,647.2316491,,
68,11,654.5039148,,
68,12,661.9414593,,
68,13,669.5499818,,
68,14,677.3354467,,
68,15,685.304099,,
68,16,693.4624811,,
68,17,701.8174508,,
68,18,710.3762002,,
68,19,719.1462767,,
68,20,728.1356052,,
68,21,737.3525116,,
68,22,746.8057489,,
68,23,756.5045249,,
68,24,766.4585318,,
68,25,776.6779789,,
68,26,787.1736272,,
68,27,797.9568276,,
68,28,809.0395613,,
68,29,820.4344847,,
68,30,832.1549774,,
68,31,844.2151944,,
68,32,856.6301238,,
68,33,869.415648,,
68,34,882.5886124,,
68,35,896.1668987,,
68,36,910.1695065,,
68,37,924.6166415,,
68,38,939.5298132,,
68,39,954.9319413,,
68,40,970.8474736,,
68,41,987.3025155,,
68,42,1004.324973,,
68,43,1021.944709,,
68,44,1040.193722,,
68,45,1059.106335,,
68,46,1078.719415,,
68,47,1099.072612,,
68,48,1120.208623,,
68,49,1142.173498,,
68,50,1165.016968,,
68,51,1188.792825,,
68,52,1213.559342,,
68,53,1239.379754,,
68,54,1266.322792,,
68,55,1294.463298,,
68,56,1323.882919,,
68,57,1354.670893,,
68,58,1386.924962,,
68,59,1420.7524,,
68,60,1456.27121,,
68,61,1493.611498,,
68,62,1532.917064,,
68,63,1574.347254,,
68,64,1618.079123,,
68,65,1664.309955,,
68,66,1713.260248,,
68,67,1765.177225,,
68,68,1820.339013,,
68,69,1879.059626,,
68,70,1941.694947,,
68,71,2008.649945,,
68,72,2080.387443,,
68,73,2157.43883,,
68,74,2240.417247,,
68,75,2330.033937,,
68,76,2427.118684,,
68,77,2532.645583,,
68,78,2647.765837,,
68,79,2773.849925,,
68,80,2912.542421,,
68,81,3065.834127,,
68,82,3236.158245,,
68,83,3426.520495,,
68,84,3640.678026,,
68,85,3883.389894,,
68,86,4160.774887,,
68,87,4480.834494,,
68,88,4854.237368,,
68,89,5295.531674,,
68,90,5825.084842,,
68,91,6472.316491,,
68,92,7281.356052,,
68,93,8321.549774,,
68,94,9708.474736,,
68,95,11650.16968,,
68,96,14562.7121,,
68,97,19416.94947,,
68,98,29125.42421,,
68,99,58250.84842,,
69,0,574.0663322,,
69,1,579.864982,,
69,2,585.7819717,,
69,3,591.8209611,,
69,4,597.9857627,,
69,5,604.2803497,,
69,6,610.7088641,,
69,7,617.275626,,
69,8,623.9851437,,
69,9,630.8421233,,
69,10,637.8514802,,
69,11,645.0183508,,
69,12,652.3481048,,
69,13,659.8463589,,
69,14,667.518991,,
69,15,675.3721556,,
69,16,683.4123003,,
69,17,691.6461834,,
69,18,700.0808929,,
69,19,708.7238669,,
69,20,717.5829153,,
69,21,726.6662433,,
69,22,735.9824772,,
69,23,745.5406912,,
69,24,755.3504371,,
69,25,765.4217763,,
69,26,775.7653138,,
69,27,786.3922359,,
69,28,797.3143503,,
69,29,808.5441299,,
69,30,820.0947603,,
69,31,831.9801916,,
69,32,844.2151944,,
69,33,856.8154212,,
69,34,869.7974731,,
69,35,883.1789726,,
69,36,896.9786441,,
69,37,911.2164003,,
69,38,925.9134391,,
69,39,941.0923479,,
69,40,956.7772204,,
69,41,972.9937834,,
69,42,989.7695383,,
69,43,1007.133916,,
69,44,1025.11845,,
69,45,1043.756968,,
69,46,1063.0858,,
69,47,1083.144023,,
69,48,1103.973716,,
69,49,1125.620259,,
69,50,1148.132664,,
69,51,1171.563943,,
69,52,1195.971525,,
69,53,1221.417728,,
69,54,1247.970287,,
69,55,1275.70296,,
69,56,1304.69621,,
69,57,1335.037982,,
69,58,1366.824601,,
69,59,1400.161786,,
69,60,1435.165831,,
69,61,1471.964954,,
69,62,1510.700874,,
69,63,1551.530628,,
69,64,1594.628701,,
69,65,1640.189521,,
69,66,1688.430389,,
69,67,1739.594946,,
69,68,1793.957288,,
69,69,1851.826878,,
69,70,1913.554441,,
69,71,1979.539077,,
69,72,2050.236901,,
69,73,2126.171601,,
69,74,2207.947432,,
69,75,2296.265329,,
69,76,2391.943051,,
69,77,2495.940575,,
69,78,2609.392419,,
69,79,2733.649201,,
69,80,2870.331661,,
69,81,3021.401749,,
69,82,3189.257401,,
69,83,3376.860778,,
69,84,3587.914576,,
69,85,3827.108881,,
69,86,4100.473802,,
69,87,4415.894863,,
69,88,4783.886102,,
69,89,5218.784838,,
69,90,5740.663322,,
69,91,6378.514802,,
69,92,7175.829153,,
69,93,8200.947603,,
69,94,9567.772204,,
69,95,11481.32664,,
69,96,14351.65831,,
69,97,19135.54441,,
69,98,28703.31661,,
69,99,57406.63322,,
70,0,565.8653846,,
70,1,571.5811966,,
70,2,577.4136578,,
70,3,583.3663759,,
70,4,589.443109,,
70,5,595.6477733,,
70,6,601.9844517,,
70,7,608.4574028,,
70,8,615.0710702,,
70,9,621.830093,,
70,10,628.7393162,,
70,11,635.8038029,,
70,12,643.0288462,,
70,13,650.4199823,,
70,14,657.9830054,,
70,15,665.7239819,,
70,16,673.6492674,,
70,17,681.7655236,,
70,18,690.0797373,,
70,19,698.5992403,,
70,20,707.3317308,,
70,21,716.285297,,
70,22,725.4684418,,
70,23,734.8901099,,
70,24,744.5597166,,
70,25,754.4871795,,
70,26,764.6829522,,
70,27,775.1580611,,
70,28,785.9241453,,
70,29,796.9934995,,
70,30,808.3791209,,
70,31,820.0947603,,
70,32,832.1549774,,
70,33,844.5752009,,
70,34,857.3717949,,
70,35,870.5621302,,
70,36,884.1646635,,
70,37,898.1990232,,
70,38,912.6861042,,
70,39,927.6481715,,
70,40,943.1089744,,
70,41,959.0938722,,
70,42,975.6299735,,
70,43,992.7462888,,
70,44,1010.473901,,
70,45,1028.846154,,
70,46,1047.89886,,
70,47,1067.670537,,
70,48,1088.202663,,
70,49,1109.53997,,
70,50,1131.730769,,
70,51,1154.827316,,
70,52,1178.886218,,
70,53,1203.968903,,
70,54,1230.14214,,
70,55,1257.478632,,
70,56,1286.057692,,
70,57,1315.966011,,
70,58,1347.298535,,
70,59,1380.159475,,
70,60,1414.663462,,
70,61,1450.936884,,
70,62,1489.119433,,
70,63,1529.365904,,
70,64,1571.848291,,
70,65,1616.758242,,
70,66,1664.309955,,
70,67,1714.74359,,
70,68,1768.329327,,
70,69,1825.372208,,
70,70,1886.217949,,
70,71,1951.259947,,
70,72,2020.947802,,
70,73,2095.797721,,
70,74,2176.405325,,
70,75,2263.461538,,
70,76,2357.772436,,
70,77,2460.284281,,
70,78,2572.115385,,
70,79,2694.59707,,
70,80,2829.326923,,
70,81,2978.238866,,
70,82,3143.696581,,
70,83,3328.61991,,
70,84,3536.658654,,
70,85,3772.435897,,
70,86,4041.895604,,
70,87,4352.810651,,
70,88,4715.544872,,
70,89,5144.230769,,
70,90,5658.653846,,
70,91,6287.393162,,
70,92,7073.317308,,
70,93,8083.791209,,
70,94,9431.089744,,
70,95,11317.30769,,
70,96,14146.63462,,
70,97,18862.17949,,
70,98,28293.26923,,
70,99,56586.53846,,
71,0,557.8954496,,
71,1,563.5307572,,
71,2,569.281071,,
71,3,575.1499481,,
71,4,581.1410934,,
71,5,587.258368,,
71,6,593.5057975,,
71,7,599.8875802,,
71,8,606.4080974,,
71,9,613.0719227,,
71,10,619.8838329,,
71,11,626.8488198,,
71,12,633.9721018,,
71,13,641.2591375,,
71,14,648.7156391,,
71,15,656.3475878,,
71,16,664.1612495,,
71,17,672.1631923,,
71,18,680.3603044,,
71,19,688.7598143,,
71,20,697.369312,,
71,21,706.1967717,,
71,22,715.2505764,,
71,23,724.539545,,
71,24,734.07296,,
71,25,743.8605995,,
71,26,753.9127698,,
71,27,764.2403419,,
71,28,774.8547911,,
71,29,785.7682389,,
71,30,796.9934995,,
71,31,808.5441299,,
71,32,820.4344847,,
71,33,832.6797756,,
71,34,845.2961358,,
71,35,858.3006917,,
71,36,871.71164,,
71,37,885.5483327,,
71,38,899.8313704,,
71,39,914.5827043,,
71,40,929.8257494,,
71,41,945.5855078,,
71,42,961.8887062,,
71,43,978.7639467,,
71,44,996.2418743,,
71,45,1014.355363,,
71,46,1033.139722,,
71,47,1052.632924,,
71,48,1072.875865,,
71,49,1093.912646,,
71,50,1115.790899,,
71,51,1138.562142,,
71,52,1162.282187,,
71,53,1187.011595,,
71,54,1212.816195,,
71,55,1239.767666,,
71,56,1267.944204,,
71,57,1297.431278,,
71,58,1328.322499,,
71,59,1360.720609,,
71,60,1394.738624,,
71,61,1430.501153,,
71,62,1468.14592,,
71,63,1507.82554,,
71,64,1549.709582,,
71,65,1593.986999,,
71,66,1640.868969,,
71,67,1690.592272,,
71,68,1743.42328,,
71,69,1799.662741,,
71,70,1859.651499,,
71,71,1923.777412,,
71,72,1992.483749,,
71,73,2066.279443,,
71,74,2145.751729,,
71,75,2231.581798,,
71,76,2324.564373,,
71,77,2425.63239,,
71,78,2535.888407,,
71,79,2656.644998,,
71,80,2789.477248,,
71,81,2936.29184,,
71,82,3099.419165,,
71,83,3281.737939,,
71,84,3486.84656,,
71,85,3719.302997,,
71,86,3984.967497,,
71,87,4291.503459,,
71,88,4649.128747,,
71,89,5071.776815,,
71,90,5578.954496,,
71,91,6198.838329,,
71,92,6973.69312,,
71,93,7969.934995,,
71,94,9298.257494,,
71,95,11157.90899,,
71,96,13947.38624,,
71,97,18596.51499,,
71,98,27894.77248,,
71,99,55789.54496,,
72,0,550.1469017,,
72,1,555.7039411,,
72,2,561.3743895,,
72,3,567.1617543,,
72,4,573.0696893,,
72,5,579.1020018,,
72,6,585.2626614,,
72,7,591.5558083,,
72,8,597.9857627,,
72,9,604.5570348,,
72,10,611.2743352,,
72,11,618.1425862,,
72,12,625.1669338,,
72,13,632.3527606,,
72,14,639.7056997,,
72,15,647.2316491,,
72,16,654.9367877,,
72,17,662.8275924,,
72,18,670.9108557,,
72,19,679.1937058,,
72,20,687.6836271,,
72,21,696.3884832,,
72,22,705.3165407,,
72,23,714.4764957,,
72,24,723.8775022,,
72,25,733.5292023,,
72,26,743.4417591,,
72,27,753.6258928,,
72,28,764.092919,,
72,29,774.8547911,,
72,30,785.9241453,,
72,31,797.3143503,,
72,32,809.0395613,,
72,33,821.1147787,,
72,34,833.5559117,,
72,35,846.3798488,,
72,36,859.6045339,,
72,37,873.2490503,,
72,38,887.3337124,,
72,39,901.8801667,,
72,40,916.9115028,,
72,41,932.4523758,,
72,42,948.5291409,,
72,43,965.170003,,
72,44,982.4051816,,
72,45,1000.267094,,
72,46,1018.790559,,
72,47,1038.013022,,
